Row,p-value,t-value,sd
total_reward_nt,0.0535965921210762,1.9657965784141,9.37791712857016
total_reward_tr,0.337659102753705,-0.965930619948743,8.61295105200162
total_reward,0.43476599567195,0.785926989033144,12.8708701901056
avg_rt1,0.193214874353151,-1.31474717856781,0.0711856421218937
avg_rt2,0.268296583274141,-1.1165516383213,0.113652005614948
avg_rt,0.198302567447959,-1.29967586818823,0.0844830543653822
avg_rt1_nt,0.477573425346037,-0.714341789092313,0.0788170582254745
avg_rt2_nt,0.320119509543274,-1.00187429034185,0.133302333327185
avg_rt_nt,0.342003114113457,-0.957219901833029,0.0984573960800744
avg_rt1_tr,0.113376160216036,-1.60484458430951,0.081619561154756
avg_rt2_tr,0.311022399847012,-1.02103647613591,0.117904727217111
avg_rt_tr,0.169426598725315,-1.38948539900317,0.0903575741545607
