"beta_1_MB","beta_1_MF","beta_2","alpha","pers","bias","w","sub","group","condition","age","cond_order"
0.199722371435644,0.798621181516363,4.54647513861869,0.627028863728909,1.92372045849567,-0.104724415226786,0.200053749879071,7,"ED","NT",34,"NTfirst"
0.188263912603746,1.26307393023352,2.59613019350806,0.786348071810515,0.754538201305019,1.34026227246383,0.129717497227043,10,"ED","NT",35,"BIDfirst"
0.22069148018121,1.29605728289534,4.64780167404606,0.790689679947929,0.106397739061272,-0.42695039124096,0.145502990049297,14,"ED","NT",36,"NTfirst"
0.252033244048231,0.851296759992421,1.69258198366727,0.771294930961617,-0.351517984037135,2.27439286176512,0.228429611381206,15,"ED","NT",27,"NTfirst"
0.564876358798544,0.691804745074031,2.85607765642009,0.908074023716597,1.03457764117909,-4.39130113073174,0.449498569730878,16,"ED","NT",33,"BIDfirst"
0.227720008568156,1.76313610895159,4.44505628295756,0.845629237614758,1.83445728006957,0.5110684012982,0.114382956439793,17,"ED","NT",33,"BIDfirst"
0.0639318679191307,0.0647421674553612,0.747073495796643,0.121988161282771,1.48485031200244,-0.258660103482604,0.496851347927839,19,"ED","NT",38,"NTfirst"
0.136309790667274,0.179907113054441,0.286844060489245,0.601232633628141,1.90820002050509,-0.899972033658225,0.431064212769704,20,"ED","NT",24,"NTfirst"
0.143780398826703,1.03769290082448,1.36097608548475,0.946504784133025,0.507024065161468,0.622809468949168,0.121695851162402,22,"ED","NT",27,"BIDfirst"
0.115384340777342,0.71987622661837,2.30818100914855,0.468908450984792,0.377444123836528,0.0337087135224145,0.138141731193061,24,"ED","NT",30,"BIDfirst"
0.198430365167702,1.02330407742293,0.156317733845927,0.343131963191958,0.795980503975797,-0.257928650574483,0.162416936324509,27,"ED","NT",24,"BIDfirst"
0.265277732285173,0.417180724343539,0.148239476768129,0.485884439402808,0.803927860608149,-2.99257022290408,0.388708982515394,32,"ED","NT",34,"BIDfirst"
0.154747512722565,1.61398531587896,4.66943974071579,0.652866185565726,0.955466052809917,0.207138133574766,0.0874906092204546,33,"ED","NT",32,"BIDfirst"
0.307688117047641,0.227397791159489,2.48579802983834,0.14928756758246,2.13988799653495,-0.996903364532603,0.57502564042209,36,"ED","NT",35,"BIDfirst"
0.0663973890773405,0.0388250349334528,0.330064896224046,0.0117822272648657,2.07388999447901,-0.482622484168807,0.631019383002712,38,"ED","NT",37,"NTfirst"
0.17739990009989,2.36915610413994,3.22857410140371,0.685669259178893,-0.132488312646497,-0.445228307928375,0.069662673746241,39,"ED","NT",27,"NTfirst"
0.0976840886349647,0.22116447926924,0.658047688806193,0.659980416429348,-0.00782046909886177,0.866567232903261,0.306365147809957,44,"ED","NT",35,"NTfirst"
0.100661369621613,0.14116703212159,1.31474381337152,0.185926404685342,-2.59194303913235,0.0440982793418456,0.416251229781128,46,"ED","NT",34,"NTfirst"
0.191295165961477,1.26539908894512,0.581737617648937,0.794824571158559,1.79247755694427,-0.365049718663844,0.131321425424131,51,"ED","NT",38,"BIDfirst"
0.164238772401894,0.935856970436662,1.94736021462323,0.870163075660731,1.65434644217472,-0.312568480791305,0.14929498043335,52,"ED","NT",28,"NTfirst"
0.194066351864501,0.411769295717369,2.00111930753383,0.378938307170248,1.40133701588732,-1.05139379579525,0.320328380541978,53,"ED","NT",31,"BIDfirst"
0.359193711769155,0.91401956100276,5.43672437347159,0.757382442782098,0.823263927084157,-0.754130403017191,0.282115902693312,55,"ED","NT",38,"BIDfirst"
0.192485015381507,1.5467743819199,1.87556336385563,0.71199170812705,0.67485221558816,-0.310424005283231,0.110670677232023,56,"ED","NT",30,"NTfirst"
0.287561096535971,0.975616693019597,2.16291335983157,0.75954648626867,0.8241815298149,-1.0742566649868,0.227648949271936,57,"ED","NT",30,"BIDfirst"
0.157701596150177,0.528535495597039,1.9984922749759,0.843632656984652,0.951458417784787,1.1280483031127,0.229806284222638,59,"ED","NT",34,"NTfirst"
0.166048224777572,1.03452285417732,0.270852371802296,0.212556922965489,0.104169358938077,-1.52615569540335,0.138307700133939,60,"ED","NT",29,"NTfirst"
0.198531055698746,1.10127653711902,2.25061913190444,0.788518825177274,0.732930433592364,0.79533845604564,0.15273880287802,62,"ED","NT",26,"NTfirst"
0.227742572890181,2.74770356877155,3.23864339786541,0.949402034262095,0.330929951298498,-0.087334491532764,0.0765406470315041,64,"ED","NT",22,"BIDfirst"
0.281782417737539,0.322941053252258,0.143251550634916,0.791465825528066,0.487591854261929,2.79143331885335,0.46596904412578,68,"ED","NT",28,"BIDfirst"
0.187412465785083,0.496459787102724,2.02529981552115,0.279271041280015,1.60542532654029,-1.08113279056307,0.274046015163931,69,"ED","NT",26,"BIDfirst"
0.198157486685635,0.598159159040457,2.84159757586666,0.474343683089908,1.11701294278407,0.0813019578214134,0.248842577571579,70,"ED","NT",35,"NTfirst"
0.224369563796112,0.268418424273389,0.609307654137162,0.103241714327613,1.46359077507376,-0.449150088197567,0.455306479110987,73,"ED","NT",26,"BIDfirst"
0.21578330231292,0.78221051137945,0.762161672120868,0.871925601799253,-0.259466033216248,1.51353379990741,0.216217074046348,75,"ED","NT",26,"NTfirst"
0.252091456314236,1.11912603538099,2.7406396676861,0.609173164538643,2.33412679002956,0.125273320382533,0.183844982900981,77,"ED","NT",31,"BIDfirst"
0.215121303857872,2.93453087596784,3.76190369301782,0.928086148027253,0.084841149211893,0.51077932284807,0.0683000190420314,79,"ED","NT",27,"NTfirst"
0.271440966115545,0.677047416237629,1.31357925158857,0.443633302984166,0.585493504585685,1.8367786533212,0.286182699931555,81,"ED","NT",24,"BIDfirst"
0.275726498716521,0.458888948251872,2.07622701724374,0.471357437491182,1.27021761228873,-1.15294167460739,0.375334469012852,82,"ED","NT",31,"BIDfirst"
