"c..beta_1_MB.1.....0.378008038336466...beta_1_MB.2.....0.244920022345979..","c..beta_1_MF.1.....0.751807186055004...beta_1_MF.2.....1.20963689673713..","c..beta_2.1.....4.550542066071...beta_2.2.....2.60697434124104..","c..alpha.1.....0.624181530143583...alpha.2.....0.790569474435671..","c..pers.1.....1.8814717838977...pers.2.....0.784263630713382..","c..w.1.....0.334575097038602...w.2.....0.168381188204285...w.3.....0.265500372559569..","sub","group","condition","age","cond_order"
0.378008038336466,0.751807186055004,4.550542066071,0.624181530143583,1.8814717838977,0.334575097038602,7,"ED","NT",34,"NTfirst"
0.244920022345979,1.20963689673713,2.60697434124104,0.790569474435671,0.784263630713382,0.168381188204285,10,"ED","NT",35,"BIDfirst"
0.425191434916819,1.17628064897421,4.63245750292366,0.787953593782934,0.0872744787313981,0.265500372559569,14,"ED","NT",36,"NTfirst"
0.249411407475456,0.914842654625615,1.51886139174897,0.67803605954362,-0.290369542819942,0.214224210672159,15,"ED","NT",27,"NTfirst"
0.390659046495654,0.81012133463314,2.74733208026242,0.870065767448701,2.35685295147663,0.325337632622224,16,"ED","NT",33,"BIDfirst"
0.39883558704376,1.58432812701645,4.45821628740382,0.84236692500056,1.84834585386397,0.201110772759758,17,"ED","NT",33,"BIDfirst"
0.0736750108046258,0.0615992918716313,0.741342449667698,0.122608333005162,1.49058418675359,0.544634193982484,19,"ED","NT",38,"NTfirst"
0.177300502782579,0.176296984335107,0.295708621009778,0.58702874835319,1.90486675065691,0.501419012413879,20,"ED","NT",24,"NTfirst"
0.221450125307297,0.96469163937682,1.34985642164563,0.944082706452586,0.506450686335005,0.186697856782972,22,"ED","NT",27,"BIDfirst"
0.17494823922566,0.701119158819368,2.33778203800516,0.475697092754266,0.377366728789687,0.19969723746833,24,"ED","NT",30,"BIDfirst"
0.350272001269517,0.940397191198645,0.152746704107128,0.341060962062265,0.772890443405336,0.271387899636535,27,"ED","NT",24,"BIDfirst"
0.129925907398234,0.530421826391868,0.121582005937933,0.152466940976467,0.868329110210483,0.196753771914257,32,"ED","NT",34,"BIDfirst"
0.254607520866651,1.54834278052184,4.65200939627453,0.652502755151301,0.956401321234042,0.141217159824412,33,"ED","NT",32,"BIDfirst"
0.483028515864302,0.214617514543805,2.3528587584338,0.141783742795144,2.11229690396159,0.692369045061063,36,"ED","NT",35,"BIDfirst"
0.0711080122645799,0.0386163329403381,0.328851529466613,0.0116141340188699,2.08134265786123,0.648060484040991,38,"ED","NT",37,"NTfirst"
0.329820344943688,2.23561035408677,3.22036184568334,0.68187810680224,-0.138835211490593,0.128563342236583,39,"ED","NT",27,"NTfirst"
0.117408779032199,0.221667517647471,0.6453384064726,0.622609818317061,-0.000923464695905029,0.346260650425578,44,"ED","NT",35,"NTfirst"
0.125394588930569,0.137300509404582,1.30002695886381,0.183568212562915,-2.59578388773061,0.477338898690026,46,"ED","NT",34,"NTfirst"
0.350842627788602,1.19384510188573,0.557146933561618,0.77628540462903,1.74573833087049,0.227128513452082,51,"ED","NT",38,"BIDfirst"
0.271542092768794,0.862861882222096,1.95339582436728,0.869485173822464,1.64826611983307,0.239369835398342,52,"ED","NT",28,"NTfirst"
0.309994834822444,0.425772992362744,2.04470717107431,0.390707684455322,1.3629610637148,0.421321541074152,53,"ED","NT",31,"BIDfirst"
0.693328894042784,0.760414229908097,5.41039476670357,0.759104845112516,0.755560076494065,0.476926688504984,55,"ED","NT",38,"BIDfirst"
0.34431997945919,1.43615929378234,1.86250817485781,0.709761839458685,0.686139381602574,0.193386120599047,56,"ED","NT",30,"NTfirst"
0.470992405700869,0.940988481513443,2.13498904385982,0.745802594861438,0.787677995131049,0.333568541873174,57,"ED","NT",30,"BIDfirst"
0.212351582967165,0.510247680649136,1.99360661088508,0.829373325583128,0.969144843753724,0.293871850774433,59,"ED","NT",34,"NTfirst"
0.17975694808297,0.97062326766105,0.228021700089596,0.16218757466884,0.129764394004339,0.156258727004193,60,"ED","NT",29,"NTfirst"
0.336293699225394,1.0469212588276,2.21906895555713,0.778238902884839,0.72262010709408,0.243124683743126,62,"ED","NT",26,"NTfirst"
0.486956006170774,2.56595195339775,3.19598908299087,0.948056152244526,0.315007488892734,0.159505629589828,64,"ED","NT",22,"BIDfirst"
0.166542769523695,0.313355210542833,0.134028386430746,0.591762311591255,0.739765988429334,0.347037863132092,68,"ED","NT",28,"BIDfirst"
0.280119223696864,0.48848729104908,2.00080904157463,0.275411375051553,1.60047227882207,0.364450753828771,69,"ED","NT",26,"BIDfirst"
0.34238895496566,0.535329921199003,2.82639362384464,0.472914551187634,1.07945457554898,0.390089542635547,70,"ED","NT",35,"NTfirst"
0.304260711464279,0.254207641238506,0.609828693990294,0.101882315442026,1.44738069318076,0.544812808087991,73,"ED","NT",26,"BIDfirst"
0.283574619756568,0.746233074363396,0.751566463567388,0.858252223014617,-0.228923123511393,0.275366577056797,75,"ED","NT",26,"NTfirst"
0.475355333900897,1.06288623859717,2.70812742814356,0.601816586822395,2.26563110616801,0.309025150795354,77,"ED","NT",31,"BIDfirst"
0.406624177282451,2.77693727551021,3.74620852967826,0.929031185694219,0.0831599662150888,0.127726190718183,79,"ED","NT",27,"NTfirst"
0.333491904993407,0.637639346204844,1.04420111551877,0.286704830773944,0.613785809111081,0.343405594848195,81,"ED","NT",24,"BIDfirst"
0.459422631981639,0.437014824352043,2.04171079832389,0.456964257022576,1.24650393495811,0.512498254881741,82,"ED","NT",31,"BIDfirst"
